spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_118409;1166.5532;2;1166.552141;2;concordant
2790_76758;747.3456;2;747.3445415;2;concordant
2790_99500;786.3473;3;786.3465944;3;concordant
2790_61539;663.3812;2;663.3801418;2;concordant
2790_51125;386.73;2;386.7289421;2;up mzdb
2790_70860;833.3974;2;833.3963429;2;up mzdb
2790_113582;1049.4972;2;1049.496143;2;concordant
2790_114888;738.9054;2;738.9043431;2;concordant
2790_73965;820.9002;2;820.8991434;2;up mzdb
2790_12161;709.3307;2;709.3296435;2;concordant
2790_51165;696.8481;2;696.8470438;2;concordant
2790_119129;670.8015;2;670.8004438;2;concordant
2790_41914;699.2959;2;699.294844;2;up mzdb
2790_82462;1042.0211;2;1042.020044;2;concordant
2790_96619;520.2702;2;520.269145;2;concordant
2790_83567;710.3718;2;710.3707453;2;concordant
2790_9696;619.2779;2;619.2768454;2;concordant
2790_125365;937.9728;2;937.9717458;2;concordant
2790_53377;560.2965;2;560.2954464;2;concordant
2790_79434;650.6465;3;650.645798;3;up mzdb
2790_122093;749.449;2;749.4479471;2;concordant
2790_107731;771.862;2;771.8609471;2;up mzdb
2790_113931;814.7499;3;814.7491982;3;concordant
2790_123310;819.90516;2;819.9041075;2;up QX
2790_111279;643.8589;2;643.8578475;2;up mzdb
2790_52240;567.28;2;567.2789477;2;concordant
2790_84389;1191.0714;2;1191.070348;2;up mzdb
2790_122951;892.9608;2;892.959748;2;concordant
2790_124705;1019.8639;3;1019.863199;3;concordant
2790_105335;640.8908;2;640.8897488;2;concordant
2790_95836;602.6808;3;602.6800993;3;concordant
2790_88260;595.8432;2;595.8421499;2;concordant
2790_120541;1055.5205;3;1055.5198;3;concordant
2790_99494;522.2922;2;522.29115;2;concordant
2790_90293;678.9929;3;678.9922001;3;concordant
2790_99096;786.3476;3;786.3469002;3;up mzdb
2790_105253;834.4454;2;834.4443506;2;concordant
2790_106563;821.7128;3;821.7121006;3;concordant
2790_90617;431.2589;2;431.257851;2;up mzdb
2790_86086;929.4755;2;929.4744513;2;concordant
2790_17613;451.718;2;451.7169515;2;up mzdb
2790_85583;838.3833;2;838.3822515;2;concordant
2790_105776;775.0709;3;775.0702011;3;concordant
2790_56510;1103.4532;2;1103.452152;2;up mzdb
2790_44253;556.7713;2;556.7702521;2;up mzdb
2790_73201;849.4269;2;849.4258527;2;concordant
2790_92117;674.6181;3;674.6174019;3;concordant
2790_106749;1026.5565;2;1026.555453;2;concordant
2790_127131;537.6273;3;537.6266023;3;concordant
2790_60340;512.2595;2;512.2584535;2;concordant
2790_25834;514.7714;2;514.770354;2;concordant
2790_77870;660.8594;2;660.8583543;2;concordant
2790_10623;492.5706;3;492.5699031;3;concordant
2790_52705;490.738;2;490.7369547;2;concordant
2790_120897;955.0075;2;955.0064549;2;concordant
2790_64214;697.3051;2;697.304055;2;concordant
2790_15649;733.3076;2;733.3065555;2;concordant
2790_44359;792.3444;2;792.343356;2;concordant
2790_124552;1067.2277;3;1067.227004;3;concordant
2790_43455;700.2943;2;700.2932564;2;concordant
2790_15119;697.8066;2;697.8055568;2;concordant
2790_94862;852.8999;2;852.898857;2;concordant
2790_109143;859.4567;2;859.4556571;2;concordant
2790_64336;566.9775;3;566.9768049;3;concordant
2790_83205;692.0245;3;692.023805;3;concordant
2790_73611;668.8082;2;668.8071576;2;up mzdb
2790_129059;676.383;3;676.3823051;3;concordant
2790_89701;544.3178;2;544.3167577;2;concordant
2790_118202;681.8776;2;681.8765577;2;concordant
2790_109809;750.4047;2;750.4036577;2;up mzdb
2790_44024;578.3227;2;578.3216578;2;up mzdb
2790_119059;811.3738;3;811.3731052;3;concordant
2790_92456;530.78998;2;530.7889381;2;up QX
2790_120141;801.0335;3;801.0328054;3;concordant
2790_17731;807.8726;2;807.8715582;2;up mzdb
2790_36405;625.3379;2;625.3368584;2;concordant
2790_90635;764.7212;3;764.7205057;3;concordant
2790_54894;626.3201;2;626.3190587;2;concordant
2790_125464;581.3076;3;581.3069058;3;concordant
2790_72321;434.2447;3;434.2440058;3;concordant
2790_123721;720.9271;2;720.9260592;2;concordant
2790_117424;566.3259;2;566.3248596;2;concordant
2790_75413;598.9429;3;598.9422065;3;up mzdb
2790_53412;893.4094;2;893.4083598;2;concordant
2790_28744;500.7453;2;500.7442599;2;up mzdb
2790_8175;451.7341;2;451.7330601;2;up mzdb
2790_130644;1114.9007;3;1114.900007;3;concordant
2790_45111;689.3455;2;689.3444612;2;concordant
2790_103444;885.475;2;885.4739615;2;concordant
2790_41731;708.3397;2;708.3386615;2;up mzdb
2790_121313;624.8595;2;624.8584617;2;concordant
2790_102587;784.7101;3;784.709408;3;concordant
2790_119799;598.3452;3;598.3445081;3;concordant
2790_129196;871.4773;2;871.4762623;2;concordant
2790_73205;552.309;2;552.3079624;2;concordant
2790_41671;442.2108;2;442.2097628;2;up mzdb
2790_60626;851.9119;2;851.9108628;2;concordant
2790_71058;513.2609;3;513.2602086;3;concordant
2790_91187;639.8067;2;639.8056631;2;concordant
2790_79144;517.2751;2;517.2740632;2;concordant
2790_114375;744.8593;2;744.8582633;2;concordant
2790_127477;669.4317;2;669.4306634;2;concordant
2790_65935;425.2448;2;425.2437638;2;concordant
2790_77459;1058.979;2;1058.977964;2;concordant
2790_117965;1131.557;2;1131.555964;2;up mzdb
2790_16494;412.69438;2;412.693344;2;up QX
2790_52658;690.878;2;690.8769643;2;concordant
2790_118649;579.279;3;579.2783096;3;concordant
2790_47219;571.2651;2;571.2640646;2;concordant
2790_123697;869.9912;2;869.9901649;2;concordant
2790_114156;1017.0318;2;1017.030765;2;concordant
2790_61891;586.799;2;586.7979662;2;concordant
2790_23127;585.7713;2;585.7702662;2;concordant
2790_51071;855.9071;2;855.9060666;2;concordant
2790_60893;476.7403;2;476.7392668;2;up mzdb
2790_129697;1027.5371;2;1027.536067;2;concordant
2790_29008;497.9081;3;497.9074116;3;up mzdb
2790_75850;628.3484;2;628.3473678;2;up mzdb
2790_117900;592.5706;4;592.570084;4;concordant
2790_81562;637.3555;2;637.3544683;2;concordant
2790_116880;770.8909;2;770.8898684;2;up mzdb
2790_46897;398.7318;2;398.7307684;2;up mzdb
2790_63635;689.6426;3;689.6419123;3;concordant
2790_59666;538.2473;2;538.2462685;2;concordant
2790_70212;494.7616;2;494.7605688;2;up mzdb
2790_82878;944.4969;2;944.4958689;2;concordant
2790_94859;997.44;2;997.438969;2;up mzdb
2790_96030;407.7278;2;407.7267691;2;up mzdb
2790_91417;631.6989;3;631.698213;3;concordant
2790_13172;523.747;2;523.7459707;2;concordant
2790_62836;646.8335;2;646.8324707;2;up mzdb
2790_116961;1014.5001;3;1014.499414;3;concordant
2790_34299;643.7966;2;643.7955713;2;concordant
2790_56870;724.3075;3;724.3068143;3;up mzdb
2790_100468;601.9731;3;601.9724146;3;concordant
2790_104378;542.3442;2;542.3431721;2;up mzdb
2790_66425;722.8717;2;722.8706723;2;concordant
2790_26837;466.2492;2;466.2481723;2;concordant
2790_117254;616.3076;3;616.3069151;3;concordant
2790_128235;1086.0011;2;1086.000073;2;up mzdb
2790_104991;859.9551;2;859.9540731;2;concordant
2790_109613;959.8259;3;959.8252156;3;concordant
2790_119533;822.436;3;822.4353157;3;concordant
2790_78002;418.7468;2;418.7457736;2;up mzdb
2790_72591;565.81211;2;565.8110836;2;up QX
2790_123029;872.9512;2;872.9501738;2;concordant
2790_97873;739.368;2;739.3669743;2;concordant
2790_84342;815.9035;2;815.9024744;2;concordant
2790_97508;500.2963;3;500.2956164;3;concordant
2790_103826;675.3326;2;675.3315748;2;up mzdb
2790_79943;395.7465;2;395.7454749;2;concordant
2790_78010;1036.9465;2;1036.945475;2;concordant
2790_63995;607.292;2;607.2909751;2;concordant
2790_81334;799.8988;2;799.8977752;2;up mzdb
2790_41389;646.3221;2;646.3210753;2;up mzdb
2790_76412;731.2916;3;731.2909169;3;concordant
2790_87324;795.9065;2;795.9054755;2;concordant
2790_70512;856.9568;2;856.9557756;2;concordant
2790_73909;871.3878;2;871.386776;2;concordant
2790_98355;790.4239;2;790.4228762;2;concordant
2790_55753;508.2641;2;508.2630763;2;concordant
2790_127725;702.3755;2;702.3744764;2;concordant
2790_39961;439.2256;2;439.2245765;2;up mzdb
2790_106567;650.3501;2;650.3490767;2;concordant
2790_105151;837.3558;2;837.3547768;2;up mzdb
2790_20474;694.3482;2;694.3471768;2;concordant
2790_95902;1164.5735;2;1164.572477;2;concordant
2790_83259;744.3539;2;744.3528772;2;concordant
2790_87130;644.3505;2;644.3494774;2;concordant
2790_29478;692.7889;2;692.7878774;2;concordant
2790_43038;597.9555;3;597.9548183;3;concordant
2790_102338;836.9345;2;836.9334781;2;up mzdb
2790_104947;985.507;2;985.5059782;2;concordant
2790_65418;553.2709;2;553.2698784;2;concordant
2790_118383;754.9463;2;754.9452784;2;up mzdb
2790_96870;767.3915;2;767.3904786;2;concordant
2790_54037;742.3315;2;742.3304789;2;concordant
2790_111980;1177.5553;2;1177.554279;2;concordant
2790_28745;512.2818;2;512.2807795;2;concordant
2790_88409;614.3474;2;614.3463798;2;concordant
2790_122141;1087.584;2;1087.58298;2;concordant
2790_128804;843.4443;2;843.44328;2;concordant
2790_111366;723.3684;2;723.3673802;2;concordant
2790_122638;659.3295;2;659.3284806;2;concordant
2790_90957;873.9739;2;873.9728808;2;up mzdb
2790_75552;577.3104;2;577.3093808;2;up mzdb
2790_117077;555.2909;2;555.2898812;2;concordant
2790_92689;651.3165;2;651.3154812;2;concordant
2790_99250;998.9652;2;998.9641813;2;up mzdb
2790_114695;661.0968;4;661.0962909;4;concordant
2790_87577;713.3606;2;713.3595818;2;concordant
2790_104918;635.8184;2;635.817382;2;concordant
2790_112364;821.8731;2;821.8720823;2;concordant
2790_118142;541.7641;2;541.7630826;2;concordant
2790_34678;660.8018;2;660.8007827;2;concordant
2790_67179;1105.9519;2;1105.950883;2;up mzdb
2790_116492;1017.8152;3;1017.814522;3;concordant
2790_58728;499.2932;2;499.2921834;2;concordant
2790_52967;607.3217;2;607.3206836;2;concordant
2790_127712;695.3841;2;695.3830837;2;concordant
2790_10959;463.2198;3;463.2191227;3;concordant
2790_68692;610.7826;2;610.7815842;2;up mzdb
2790_123346;742.9007;2;742.8996844;2;concordant
2790_76778;699.7955;2;699.7944845;2;concordant
2790_115542;746.3714;2;746.3703847;2;concordant
2790_67963;549.2833;2;549.282285;2;concordant
2790_129205;610.6603;3;610.6596234;3;concordant
2790_58960;759.3838;2;759.3827851;2;concordant
2790_104856;670.3381;2;670.3370852;2;concordant
2790_116633;673.3494;3;673.3487237;3;concordant
2790_75861;615.7888;4;615.788293;4;concordant
2790_64292;777.327;2;777.3259864;2;concordant
2790_88705;541.2993;2;541.2982866;2;concordant
2790_114875;780.0536;3;780.0529246;3;concordant
2790_124492;1245.1012;2;1245.100187;2;concordant
2790_59042;861.3739;2;861.3728871;2;concordant
2790_92000;710.8998;2;710.8987874;2;concordant
2790_73672;497.5916;3;497.590925;3;concordant
2790_51399;609.2975;2;609.2964875;2;concordant
2790_61509;788.3403;2;788.339288;2;concordant
2790_94356;518.5836;3;518.5829262;3;concordant
2790_67526;728.387;2;728.3859897;2;up mzdb
2790_84783;775.6969;3;775.6962266;3;concordant
2790_127813;952.5239;2;952.5228901;2;concordant
2790_118666;596.2966;3;596.2959269;3;concordant
2790_113636;741.70782;3;741.7071469;3;up QX
2790_38336;783.3666;2;783.3655906;2;concordant
2790_43982;485.2242;3;485.2235272;3;concordant
2790_68752;627.8442;2;627.8431908;2;concordant
2790_123909;623.0262;3;623.0255272;3;up mzdb
2790_93506;970.0003;2;969.9992912;2;up mzdb
2790_61930;636.8207;2;636.8196913;2;concordant
2790_20228;481.8805;3;481.8798276;3;up mzdb
2790_8239;570.2812;2;570.2801916;2;concordant
2790_92991;951.9358;2;951.9347917;2;concordant
2790_115862;654.9852;3;654.9845278;3;concordant
2790_89401;881.7058;3;881.7051278;3;concordant
2790_111974;1092.6122;2;1092.611192;2;up mzdb
2790_63317;380.5639;3;380.5632281;3;concordant
2790_26182;432.7084;2;432.7073924;2;up mzdb
2790_65862;826.8859;2;826.8848928;2;concordant
2790_80703;840.8851;2;840.8840928;2;concordant
2790_75134;536.9473;3;536.9466286;3;up mzdb
2790_123007;880.4115;2;880.4104931;2;concordant
2790_59159;596.77;2;596.7689932;2;concordant
2790_109708;579.3372;2;579.3361932;2;concordant
2790_102575;991.9744;2;991.9733933;2;up mzdb
2790_129109;1111.909;3;1111.908329;3;up mzdb
2790_28717;463.2406;2;463.2395935;2;up mzdb
2790_35795;640.8409;2;640.8398937;2;concordant
2790_82814;651.8112;2;651.8101937;2;concordant
2790_114787;504.3109;2;504.3098938;2;concordant
2790_71738;598.2913;2;598.2902951;2;concordant
2790_82342;408.7412;2;408.7401954;2;concordant
2790_79159;658.3491;2;658.3480957;2;concordant
2790_71369;381.5484;3;381.5477305;3;concordant
2790_88704;513.9628;3;513.9621306;3;up mzdb
2790_112702;699.0113;3;699.0106307;3;concordant
2790_12666;700.3117;2;700.3106962;2;up mzdb
2790_113658;694.8501;2;694.8490964;2;concordant
2790_113922;728.0383;3;728.0376312;3;concordant
2790_87427;510.7951;2;510.7940969;2;concordant
2790_46442;662.3142;2;662.3131971;2;concordant
2790_82555;603.2947;2;603.2936972;2;concordant
2790_91672;531.2749;2;531.2738978;2;concordant
2790_27457;717.3681;2;717.3670979;2;up mzdb
2790_74845;703.8311;2;703.8300982;2;concordant
2790_103707;910.9947;2;910.9936985;2;concordant
2790_80523;930.7834;3;930.7827324;3;concordant
2790_99117;647.0003;3;646.9996325;3;concordant
2790_75415;393.2785;2;393.277499;2;up mzdb
2790_7445;468.2164;2;468.2153992;2;concordant
2790_115573;589.8156;2;589.8145995;2;concordant
2790_69255;476.6025;3;476.6018331;3;up mzdb
2790_113967;677.0101;3;677.0094331;3;up mzdb
2790_93333;608.2741;3;608.2734332;3;concordant
2790_66846;872.9179;2;872.9169003;2;concordant
2790_79608;528.7713;2;528.7703004;2;up mzdb
2790_7451;590.7484;2;590.7474007;2;concordant
2790_54230;409.7353;2;409.7343009;2;up mzdb
2790_123699;955.476;3;955.4753345;3;concordant
2790_94030;781.9006;2;781.8996018;2;concordant
2790_25054;541.8016;2;541.8006019;2;concordant
2790_122825;587.8583;2;587.8573019;2;concordant
2790_94881;1200.0487;2;1200.047702;2;concordant
2790_113721;919.1755;4;919.1750011;4;concordant
2790_44621;674.3535;2;674.3525024;2;concordant
2790_98145;580.2935;3;580.2928351;3;concordant
2790_102371;891.9145;2;891.9135039;2;up mzdb
2790_32541;440.7228;2;440.7218047;2;concordant
2790_91528;472.2822;2;472.2812047;2;up mzdb
2790_102738;800.9342;2;800.9332049;2;up mzdb
2790_73850;980.5213;2;980.5203049;2;concordant
2790_75206;467.7749;2;467.7739052;2;up mzdb
2790_96563;621.8318;2;621.8308056;2;concordant
2790_55543;565.7776;2;565.7766057;2;concordant
2790_74413;902.4474;2;902.4464059;2;up mzdb
2790_103363;901.4209;2;901.419906;2;concordant
2790_121716;1138.552;2;1138.551006;2;concordant
2790_48013;1052.4209;2;1052.419906;2;concordant
2790_97531;631.34178;2;631.3411174;3;up QX
2790_115850;618.3213;2;618.3203065;2;concordant
2790_75028;596.3064;2;596.3054066;2;concordant
2790_106231;982.987;2;982.9860068;2;concordant
2790_43314;391.22;3;391.219338;3;concordant
2790_126815;1006.457;2;1006.456007;2;concordant
2790_127950;645.4002;2;645.3992073;2;concordant
2790_120791;904.9382;2;904.9372077;2;up mzdb
2790_60501;708.3225;2;708.321508;2;concordant
2790_116074;902.937;2;902.9360081;2;concordant
2790_41594;544.2489;3;544.2482388;3;concordant
2790_128411;602.8115;2;602.8105082;2;concordant
2790_112705;797.621;4;797.6205041;4;concordant
2790_13735;608.9321;3;608.9314389;3;concordant
2790_118014;633.799;2;633.7980086;2;concordant
2790_79989;656.8301;2;656.8291087;2;concordant
2790_47683;552.7648;2;552.7638087;2;up mzdb
2790_114926;658.3409;2;658.3399088;2;concordant
2790_10416;592.8102;2;592.8092089;2;concordant
2790_126645;1100.0375;2;1100.036509;2;concordant
2790_70743;1003.9975;2;1003.99651;2;up mzdb
2790_48762;440.7447;2;440.7437102;2;concordant
2790_79207;475.2607;2;475.2597107;2;up mzdb
2790_96856;908.4375;2;908.436511;2;up mzdb
2790_89604;861.9;2;861.8990113;2;concordant
2790_47076;991.4211;2;991.4201114;2;concordant
2790_85845;568.9396;3;568.938941;3;up mzdb
2790_107115;631.8601;2;631.8591117;2;up mzdb
2790_78622;617.6492;3;617.6485412;3;up mzdb
2790_34555;610.3259;2;610.3249119;2;concordant
2790_93826;1019.4774;2;1019.476412;2;concordant
2790_97805;981.9814;2;981.9804122;2;up mzdb
2790_119827;937.5001;2;937.4991124;2;concordant
2790_11618;438.7186;2;438.7176126;2;concordant
2790_29709;492.2584;2;492.2574126;2;up mzdb
2790_122600;700.0087;3;700.0080418;3;up mzdb
2790_113842;837.9336;2;837.9326128;2;concordant
2790_126890;859.7616;3;859.760942;3;concordant
2790_61735;718.8473;2;718.8463134;2;concordant
2790_105299;979.5209;2;979.5199135;2;concordant
2790_38241;678.7961;2;678.7951136;2;concordant
2790_123422;1012.5022;2;1012.501214;2;concordant
2790_55122;688.8203;2;688.8193141;2;up mzdb
2790_34070;705.7936;2;705.7926142;2;concordant
2790_34403;570.7604;2;570.7594156;2;concordant
2790_120369;666.6504;3;666.6497438;3;concordant
2790_56034;554.2871;2;554.2861158;2;concordant
2790_81085;698.2996;2;698.2986161;2;concordant
2790_78210;783.3964;2;783.3954165;2;concordant
2790_114245;572.3404;2;572.3394172;2;concordant
2790_93863;618.8079;2;618.8069173;2;concordant
2790_124377;942.9461;2;942.9451174;2;concordant
2790_11699;669.8039;2;669.8029175;2;concordant
2790_102468;953.463;2;953.4620176;2;concordant
2790_123206;955.5651;2;955.5641177;2;concordant
2790_111609;606.8064;2;606.8054184;2;concordant
2790_122681;792.7214;3;792.7207457;3;concordant
2790_57616;916.4816;2;916.4806187;2;concordant
2790_49648;588.2942;2;588.293219;2;up mzdb
2790_102914;612.3209;2;612.3199191;2;concordant
2790_98725;946.7635;3;946.7628461;3;concordant
2790_85672;901.9382;2;901.9372192;2;up mzdb
2790_100872;939.8023;3;939.8016463;3;up mzdb
2790_123557;759.685;3;759.6843465;3;concordant
2790_130672;1066.5003;2;1066.49932;2;concordant
2790_76590;675.315;2;675.3140204;2;concordant
2790_90756;511.318;2;511.3170206;2;concordant
2790_87541;744.8899;2;744.8889208;2;concordant
2790_22897;568.7445;2;568.7435211;2;concordant
2790_109029;571.6279;3;571.6272475;3;concordant
2790_92350;765.1115;4;765.1110108;4;concordant
2790_22078;477.2558;2;477.2548218;2;concordant
2790_40376;569.9358;3;569.9351479;3;concordant
2790_82485;743.3509;2;743.3499224;2;concordant
2790_64046;686.8742;2;686.8732229;2;concordant
2790_86345;559.7989;2;559.7979229;2;concordant
2790_109787;1114.0356;2;1114.034623;2;up mzdb
2790_82280;494.2397;2;494.2387236;2;concordant
2790_91247;617.3198;3;617.3191492;3;up mzdb
2790_15336;548.2859;2;548.2849238;2;concordant
2790_7593;569.6194;3;569.6187493;3;concordant
2790_61123;476.7582;2;476.7572241;2;concordant
2790_115533;561.2908;2;561.2898242;2;concordant
2790_110219;651.8394;2;651.8384243;2;concordant
2790_92053;772.3922;2;772.3912245;2;concordant
2790_74803;629.3746;2;629.3736246;2;up mzdb
2790_95607;438.8997;3;438.89905;3;up mzdb
2790_97371;957.9302;2;957.9292253;2;up mzdb
2790_64608;433.2357;2;433.2347256;2;concordant
2790_85545;505.2618;2;505.2608257;2;up mzdb
2790_68331;564.78975;2;564.7887758;2;up QX
2790_116645;715.3978;2;715.3968259;2;concordant
2790_12254;589.2926;2;589.291626;2;concordant
2790_57233;628.7982;2;628.7972265;2;concordant
2790_79084;773.8696;2;773.8686266;2;concordant
2790_125815;698.4073;3;698.4066511;3;concordant
2790_15682;660.3037;2;660.3027268;2;concordant
2790_21994;582.2816;2;582.2806268;2;concordant
2790_84926;643.8453;2;643.8443272;2;concordant
2790_123726;768.8987;2;768.8977273;2;concordant
2790_18308;476.2266;3;476.2259516;3;up mzdb
2790_85008;878.9058;2;878.9048276;2;concordant
2790_97223;500.2963;2;500.2953277;2;up mzdb
2790_50560;632.7545;2;632.7535278;2;concordant
2790_47446;441.2513;3;441.2506522;3;concordant
2790_125641;578.3406;2;578.3396284;2;concordant
2790_78916;654.6166;3;654.6159523;3;concordant
2790_25677;531.2521;2;531.2511285;2;concordant
2790_108319;721.6637;3;721.6630524;3;concordant
2790_73697;774.8315;2;774.8305288;2;concordant
2790_35886;742.3319;2;742.3309289;2;concordant
2790_75090;751.8802;2;751.8792289;2;concordant
2790_119082;711.4283;2;711.4273293;2;concordant
2790_113738;924.4262;2;924.4252293;2;up mzdb
2790_97503;573.6342;3;573.633553;3;concordant
2790_112326;936.4753;2;936.4743296;2;concordant
2790_126035;579.2851;2;579.2841297;2;concordant
2790_118414;823.4028;3;823.4021532;3;concordant
2790_54414;672.311;2;672.3100301;2;concordant
2790_86922;774.8657;2;774.8647301;2;concordant
2790_34344;640.7769;2;640.7759303;2;concordant
2790_79610;620.7796;2;620.7786304;2;concordant
